country,year,age,age_num,a_xr,b_x,k_t_projection,lambda_xr,C_tr,log_mx_projected_baseline,mx_projected_baseline,climate_component,log_mx_projected_climate_adjusted,mx_projected_climate_adjusted,absolute_mx_impact,relative_mx_impact,relative_mx_impact_pct,k_projection_method,flag_non_positive_mx,flag_mx_above_one,flag_large_relative_impact,flag_large_climate_component,flag_missing_projection_value,any_reasonableness_flag
IT,2042,45,45.0,-6.668785327590037,0.0193171537672958,-38.655956175994106,0.0430999932610285,2.063712368906586,-7.415508377063563,0.0006018463504377,0.088945989192575,-7.326562387870988,0.0006578310727972,5.59847223594454e-05,0.0930216197518218,9.302161975182187,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2043,45,45.0,-6.668785327590037,0.0193171537672958,-40.031612979410056,0.0430999932610285,2.8572831000607963,-7.442082151066175,0.000586063653207,0.1231488823574709,-7.318933268708704,0.0006628689372392,7.680528403224347e-05,0.1310528022202968,13.10528022202968,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2044,45,45.0,-6.668785327590037,0.0193171537672958,-41.40726978282646,0.0430999932610285,2.859185427227394,-7.468655925068797,0.0005706948382431,0.1232308726455315,-7.345425052423265,0.00064553892176,7.484408351685035e-05,0.1311455413671649,13.114554136716494,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2045,45,45.0,-6.668785327590037,0.0193171537672958,-42.78292658624241,0.0430999932610285,2.2643530086653723,-7.495229699071409,0.0005557290519812,0.0975935994140671,-7.397636099657341,0.0006126994109353,5.697035895408807e-05,0.1025146314574994,10.25146314574994,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2046,45,45.0,-6.668785327590037,0.0193171537672958,-44.15858338965836,0.0430999932610285,4.775249337091543,-7.521803473074021,0.0005411557254779,0.2058132142483763,-7.315990258825645,0.0006648226405466,0.0001236669150686,0.2285237118381435,22.85237118381436,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2047,45,45.0,-6.668785327590037,0.0193171537672958,-45.534240193074766,0.0430999932610285,4.04045086812966,-7.548377247076643,0.0005269645669477,0.174143405187905,-7.374233841888738,0.0006272070541827,0.000100242487235,0.1902262381997566,19.02262381997566,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2048,45,45.0,-6.668785327590037,0.0193171537672958,-46.90989699649072,0.0430999932610285,3.980001894749367,-7.574951021079255,0.0005131455544947,0.1715380548425784,-7.403412966236677,0.0006091701320866,9.602457759192644e-05,0.1871293178920281,18.712931789202813,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2049,45,45.0,-6.668785327590037,0.0193171537672958,-48.285553799906666,0.0430999932610285,2.620547377369998,-7.601524795081867,0.0004996889290354,0.1129455743048528,-7.488579220777015,0.0005594372329,5.9748303864637104e-05,0.1195709978605581,11.957099786055814,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2050,45,45.0,-6.668785327590037,0.0193171537672958,-49.66121060332307,0.0430999932610285,3.9371446244148633,-7.628098569084489,0.0004865851874063,0.1696909067799752,-7.458407662304515,0.0005765735406957,8.998835328939014e-05,0.1849385382425201,18.49385382425201,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2051,45,45.0,-6.668785327590037,0.0193171537672958,-51.03686740673902,0.0430999932610285,4.407943101948051,-7.654672343087101,0.0004738250756531,0.189982317988958,-7.464690025098143,0.000572962650872,9.91375752188564e-05,0.2092282158815506,20.92282158815506,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2052,45,45.0,-6.668785327590037,0.0193171537672958,-52.41252421015497,0.0430999932610285,3.6588612303116506,-7.681246117089714,0.0004613995824954,0.1576968943694706,-7.523549222720243,0.0005402118272064,7.881224471099191e-05,0.1708112614336223,17.081126143362233,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2053,45,45.0,-6.668785327590037,0.0193171537672958,-53.788181013571375,0.0430999932610285,4.552768215210977,-7.707819891092335,0.0004492999329625,0.1962242793946178,-7.511595611697717,0.0005467080586172,9.740812565469954e-05,0.2167997778508783,21.67997778508784,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2054,45,45.0,-6.668785327590037,0.0193171537672958,-55.163837816987325,0.0430999932610285,3.774825883732602,-7.734393665094948,0.0004375175821971,0.1626949701504311,-7.571698694944517,0.0005148171880678,7.729960587069402e-05,0.1766777131161427,17.667771311614278,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2055,45,45.0,-6.668785327590037,0.0193171537672958,-56.53949462040328,0.0430999932610285,3.503224955380588,-7.76096743909756,0.0004260442094202,0.1509889719687702,-7.60997846712879,0.0004954825275239,6.943831810370165e-05,0.1629838325890749,16.29838325890749,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2056,45,45.0,-6.668785327590037,0.0193171537672958,-57.91515142381968,0.0430999932610285,4.152606288438156,-7.787541213100182,0.0004148717120556,0.178977303047389,-7.608563910052793,0.0004961839117964,8.131219974080733e-05,0.1959935984497947,19.599359844979467,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2057,45,45.0,-6.668785327590037,0.0193171537672958,-59.29080822723563,0.0430999932610285,4.16369999026402,-7.814114987102794,0.000403992200007,0.1794554415213237,-7.634659545581471,0.0004834031634347,7.941096342774738e-05,0.1965655857374606,19.656558573746064,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2058,45,45.0,-6.668785327590037,0.0193171537672958,-60.666465030652034,0.0430999932610285,4.14045077183339,-7.840688761105415,0.0003933979900867,0.1784534003636393,-7.662235360741776,0.0004702550453587,7.685705527203592e-05,0.1953671782997466,19.53671782997466,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2059,45,45.0,-6.668785327590037,0.0193171537672958,-62.042121834067984,0.0430999932610285,4.266570529079909,-7.867262535108028,0.0003830816005892,0.1838891610510469,-7.683373374056981,0.0004604191102468,7.733750965754324e-05,0.2018826003091176,20.188260030911763,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2060,45,45.0,-6.668785327590037,0.0193171537672958,-63.417778637483934,0.0430999932610285,4.856649627661132,-7.89383630911064,0.0003730357460079,0.2093215662233713,-7.684514742887269,0.0004598939020106,8.685815600270271e-05,0.2328413749411622,23.28413749411622,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2030,46,46.0,-6.454873535849522,0.0189540851571966,-22.148074535000887,0.0,3.3356493148354733,-6.874670026653867,0.0010336386555871,0.0,-6.874670026653867,0.0010336386555871,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2031,46,46.0,-6.454873535849522,0.0189540851571966,-23.52373133841684,0.0,3.1768723982451736,-6.90074434285289,0.0010070355702777,0.0,-6.90074434285289,0.0010070355702777,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2032,46,46.0,-6.454873535849522,0.0189540851571966,-24.899388141832787,0.0,3.509483966110703,-6.926818659051912,0.000981117176997,0.0,-6.926818659051912,0.000981117176997,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2033,46,46.0,-6.454873535849522,0.0189540851571966,-26.275044945249192,0.0,3.4856777973581137,-6.952892975250943,0.0009558658536094,0.0,-6.952892975250943,0.0009558658536094,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2034,46,46.0,-6.454873535849522,0.0189540851571966,-27.650701748665146,0.0,4.777604081491072,-6.978967291449966,0.0009312644315259,0.0,-6.978967291449966,0.0009312644315259,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2035,46,46.0,-6.454873535849522,0.0189540851571966,-29.02635855208109,0.0,1.3399618528623516,-7.005041607648989,0.0009072961840309,0.0,-7.005041607648989,0.0009072961840309,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2036,46,46.0,-6.454873535849522,0.0189540851571966,-30.402015355497497,0.0,5.565286479249426,-7.03111592384802,0.0008839448149096,0.0,-7.03111592384802,0.0008839448149096,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2037,46,46.0,-6.454873535849522,0.0189540851571966,-31.777672158913447,0.0,3.0401353448249377,-7.057190240047043,0.000861194447368,0.0,-7.057190240047043,0.000861194447368,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2038,46,46.0,-6.454873535849522,0.0189540851571966,-33.1533289623294,0.0,4.222654144441529,-7.083264556246066,0.0008390296132381,0.0,-7.083264556246066,0.0008390296132381,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2039,46,46.0,-6.454873535849522,0.0189540851571966,-34.5289857657458,0.0,2.904966961119253,-7.109338872445098,0.0008174352424612,0.0,-7.109338872445098,0.0008174352424612,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2040,46,46.0,-6.454873535849522,0.0189540851571966,-35.90464256916175,0.0,3.4122499895695406,-7.1354131886441206,0.0007963966528414,0.0,-7.1354131886441206,0.0007963966528414,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2041,46,46.0,-6.454873535849522,0.0189540851571966,-37.28029937257816,0.0,3.439249019301851,-7.161487504843151,0.000775899540063,0.0,-7.161487504843151,0.000775899540063,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2042,46,46.0,-6.454873535849522,0.0189540851571966,-38.655956175994106,0.0,3.921397286131432,-7.187561821042174,0.0007559299679652,0.0,-7.187561821042174,0.0007559299679652,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2043,46,46.0,-6.454873535849522,0.0189540851571966,-40.031612979410056,0.0,6.185846348680264,-7.213636137241197,0.0007364743590665,0.0,-7.213636137241197,0.0007364743590665,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2044,46,46.0,-6.454873535849522,0.0189540851571966,-41.40726978282646,0.0,4.701668919269364,-7.239710453440228,0.0007175194853333,0.0,-7.239710453440228,0.0007175194853333,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2045,46,46.0,-6.454873535849522,0.0189540851571966,-42.78292658624241,0.0,4.161730793855499,-7.265784769639251,0.0006990524591861,0.0,-7.265784769639251,0.0006990524591861,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2046,46,46.0,-6.454873535849522,0.0189540851571966,-44.15858338965836,0.0,4.948003763161143,-7.291859085838274,0.0006810607247372,0.0,-7.291859085838274,0.0006810607247372,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2047,46,46.0,-6.454873535849522,0.0189540851571966,-45.534240193074766,0.0,5.121837052094335,-7.317933402037306,0.0006635320492536,0.0,-7.317933402037306,0.0006635320492536,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2048,46,46.0,-6.454873535849522,0.0189540851571966,-46.90989699649072,0.0,3.5502614490107827,-7.344007718236329,0.0006464545148402,0.0,-7.344007718236329,0.0006464545148402,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2049,46,46.0,-6.454873535849522,0.0189540851571966,-48.285553799906666,0.0,2.308674310626205,-7.370082034435351,0.0006298165103364,0.0,-7.370082034435351,0.0006298165103364,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2050,46,46.0,-6.454873535849522,0.0189540851571966,-49.66121060332307,0.0,2.432055442364024,-7.396156350634382,0.0006136067234219,0.0,-7.396156350634382,0.0006136067234219,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2051,46,46.0,-6.454873535849522,0.0189540851571966,-51.03686740673902,0.0,4.280968313199963,-7.422230666833405,0.0005978141329248,0.0,-7.422230666833405,0.0005978141329248,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2052,46,46.0,-6.454873535849522,0.0189540851571966,-52.41252421015497,0.0,3.3621413263603674,-7.448304983032428,0.000582428001329,0.0,-7.448304983032428,0.000582428001329,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2053,46,46.0,-6.454873535849522,0.0189540851571966,-53.788181013571375,0.0,4.9717933202879125,-7.474379299231459,0.0005674378674731,0.0,-7.474379299231459,0.0005674378674731,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2054,46,46.0,-6.454873535849522,0.0189540851571966,-55.163837816987325,0.0,4.196038658674471,-7.500453615430482,0.0005528335394378,0.0,-7.500453615430482,0.0005528335394378,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2055,46,46.0,-6.454873535849522,0.0189540851571966,-56.53949462040328,0.0,5.279599019066152,-7.526527931629505,0.0005386050876166,0.0,-7.526527931629505,0.0005386050876166,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2056,46,46.0,-6.454873535849522,0.0189540851571966,-57.91515142381968,0.0,5.32634413169416,-7.552602247828537,0.0005247428379643,0.0,-7.552602247828537,0.0005247428379643,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2057,46,46.0,-6.454873535849522,0.0189540851571966,-59.29080822723563,0.0,3.878576467702012,-7.578676564027559,0.0005112373654199,0.0,-7.578676564027559,0.0005112373654199,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2058,46,46.0,-6.454873535849522,0.0189540851571966,-60.666465030652034,0.0,2.985667140263355,-7.60475088022659,0.000498079487498,0.0,-7.60475088022659,0.000498079487498,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2059,46,46.0,-6.454873535849522,0.0189540851571966,-62.042121834067984,0.0,5.81017578130102,-7.630825196425613,0.0004852602580457,0.0,-7.630825196425613,0.0004852602580457,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2060,46,46.0,-6.454873535849522,0.0189540851571966,-63.417778637483934,0.0,5.413583793938718,-7.656899512624636,0.0004727709611601,0.0,-7.656899512624636,0.0004727709611601,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2030,46,46.0,-6.150947090642127,0.0189540851571966,-22.148074535000887,0.0,1.869825023095513,-6.570743581446472,0.0014007554490295,0.0,-6.570743581446472,0.0014007554490295,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2031,46,46.0,-6.150947090642127,0.0189540851571966,-23.52373133841684,0.0,1.7663238593921933,-6.596817897645495,0.001364703762585,0.0,-6.596817897645495,0.001364703762585,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2032,46,46.0,-6.150947090642127,0.0189540851571966,-24.899388141832787,0.0,1.9708802173609947,-6.6228922138445165,0.0013295799498078,0.0,-6.6228922138445165,0.0013295799498078,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
